7.126005291938781738e-01,2.873995006084442139e-01,1.757342715791310184e-08,3.560000000000000000e+03
9.678229093551635742e-01,3.180783987045288086e-02,3.691652091220021248e-04,3.749000000000000000e+03
9.999587535858154297e-01,4.126135536353103817e-05,2.564587475717416964e-08,3.777000000000000000e+03
9.968463778495788574e-01,3.153338097035884857e-03,2.531886593715171330e-07,1.240000000000000000e+03
9.986642599105834961e-01,1.335747307166457176e-03,1.780992686661875268e-09,2.868000000000000000e+03
9.998194575309753418e-01,1.804399071261286736e-04,1.168631129644381872e-07,2.297000000000000000e+03
9.829192161560058594e-01,1.708064600825309753e-02,7.229837706290709320e-08,2.004000000000000000e+03
9.893576502799987793e-01,1.063229516148567200e-02,9.979346941690891981e-06,5.574000000000000000e+03
9.568412303924560547e-01,4.315489158034324646e-02,3.916647983714938164e-06,5.925000000000000000e+03
9.346168637275695801e-01,6.538089364767074585e-02,2.215921085735317320e-06,5.329000000000000000e+03
9.999755620956420898e-01,2.435110945953056216e-05,9.773331299811616191e-08,4.790000000000000000e+02
8.093444108963012695e-01,1.906534880399703979e-01,2.133153429895173758e-06,3.633000000000000000e+03
5.668511390686035156e-01,4.331474006175994873e-01,1.498591132076398935e-06,4.572000000000000000e+03
9.832929968833923340e-01,1.669941283762454987e-02,7.577438282169168815e-06,2.732000000000000000e+03
9.390805959701538086e-01,6.090836971998214722e-02,1.099610017263330519e-05,1.419000000000000000e+03
9.913365840911865234e-01,6.744946003891527653e-04,7.988903671503067017e-03,5.223000000000000000e+03
7.297072410583496094e-01,2.684536278247833252e-01,1.839129719883203506e-03,4.921000000000000000e+03
9.879507422447204590e-01,1.202081236988306046e-02,2.844092887244187295e-05,5.030000000000000000e+02
9.988220334053039551e-01,1.177963800728321075e-03,1.067557819922626550e-09,1.743000000000000000e+03
9.743703007698059082e-01,2.562646381556987762e-02,3.256230456827324815e-06,5.840000000000000000e+02
9.229893684387207031e-01,7.622871547937393188e-02,7.819801685400307178e-04,2.316000000000000000e+03
8.194860219955444336e-01,1.804794371128082275e-01,3.456822014413774014e-05,5.106000000000000000e+03
9.968510270118713379e-01,3.149019321426749229e-03,4.767151295936855604e-08,3.578000000000000000e+03
9.942353367805480957e-01,5.683005787432193756e-03,8.164561586454510689e-05,5.349000000000000000e+03
5.098131895065307617e-01,4.901830554008483887e-01,3.724396037796395831e-06,6.760000000000000000e+02
9.899302721023559570e-01,2.472869586199522018e-03,7.596785202622413635e-03,3.481000000000000000e+03
8.546798825263977051e-01,1.453197002410888672e-01,4.104177833141875453e-07,3.623000000000000000e+03
8.150350451469421387e-01,1.849540621042251587e-01,1.089558554667746648e-05,1.090000000000000000e+03
9.857627153396606445e-01,1.057307235896587372e-03,1.318001467734575272e-02,4.271000000000000000e+03
6.986134052276611328e-01,3.013719320297241211e-01,1.462731506762793288e-05,2.360000000000000000e+03
9.879744052886962891e-01,8.545776829123497009e-03,3.479844192042946815e-03,5.174000000000000000e+03
