2.328558184672147036e-05,4.349886178970336914e-01,5.649880766868591309e-01,2.000000000000000000e+03
0.000000000000000000e+00,1.256716117606208235e-19,1.000000000000000000e+00,5.518000000000000000e+03
0.000000000000000000e+00,1.395894792984020416e-12,1.000000000000000000e+00,5.248000000000000000e+03
0.000000000000000000e+00,1.082271698371928178e-17,1.000000000000000000e+00,5.627000000000000000e+03
2.139204029968617232e-36,3.143083304735228012e-08,1.000000000000000000e+00,4.334000000000000000e+03
0.000000000000000000e+00,3.273133153403051665e-10,1.000000000000000000e+00,1.700000000000000000e+02
0.000000000000000000e+00,1.975261620934531948e-10,1.000000000000000000e+00,4.698000000000000000e+03
0.000000000000000000e+00,6.333423785420677632e-10,1.000000000000000000e+00,5.579000000000000000e+03
0.000000000000000000e+00,6.357839453985943845e-24,1.000000000000000000e+00,3.946000000000000000e+03
0.000000000000000000e+00,2.009856027789748817e-22,1.000000000000000000e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.408595684537772286e-09,1.000000000000000000e+00,5.360000000000000000e+03
0.000000000000000000e+00,3.140603055395985166e-11,1.000000000000000000e+00,5.121000000000000000e+03
0.000000000000000000e+00,1.425222613368650870e-15,1.000000000000000000e+00,5.294000000000000000e+03
4.598989503219257837e-29,7.323597515096480493e-07,9.999992847442626953e-01,1.973000000000000000e+03
0.000000000000000000e+00,2.443826537629727728e-17,1.000000000000000000e+00,5.103000000000000000e+03
0.000000000000000000e+00,5.902192623530311266e-11,1.000000000000000000e+00,4.865000000000000000e+03
0.000000000000000000e+00,4.031456700588631481e-13,1.000000000000000000e+00,4.499000000000000000e+03
0.000000000000000000e+00,1.745904976147016896e-09,1.000000000000000000e+00,4.170000000000000000e+02
0.000000000000000000e+00,8.386663585824294387e-10,1.000000000000000000e+00,4.556000000000000000e+03
3.449803986179356757e-26,3.887716502504190430e-06,9.999960660934448242e-01,4.139000000000000000e+03
0.000000000000000000e+00,1.366209836234366648e-11,1.000000000000000000e+00,9.570000000000000000e+02
0.000000000000000000e+00,8.225006613293839308e-12,1.000000000000000000e+00,1.742000000000000000e+03
9.731061364456045010e-35,6.429486631986947032e-08,9.999998807907104492e-01,4.023000000000000000e+03
3.317575235327775875e-37,1.832683338420793007e-08,1.000000000000000000e+00,3.226000000000000000e+03
6.595628777898034739e-35,3.669621762014685373e-08,1.000000000000000000e+00,1.995000000000000000e+03
0.000000000000000000e+00,5.033650519549513844e-16,1.000000000000000000e+00,3.821000000000000000e+03
0.000000000000000000e+00,3.971218351122976010e-17,1.000000000000000000e+00,2.835000000000000000e+03
0.000000000000000000e+00,8.724809208437989128e-10,1.000000000000000000e+00,5.341000000000000000e+03
4.237298976279330301e-33,1.034952106238051783e-07,9.999998807907104492e-01,4.991000000000000000e+03
0.000000000000000000e+00,3.511065660433132507e-09,1.000000000000000000e+00,1.992000000000000000e+03
0.000000000000000000e+00,9.257728472711335144e-10,1.000000000000000000e+00,6.450000000000000000e+02
4.830691039288593173e-37,1.936497007193338504e-08,1.000000000000000000e+00,1.476000000000000000e+03
6.386638415278866887e-05,3.917292356491088867e-01,6.082068681716918945e-01,3.767000000000000000e+03
0.000000000000000000e+00,9.568741354826215684e-10,1.000000000000000000e+00,3.215000000000000000e+03
9.567032924619289260e-30,4.643519275759899756e-07,9.999995231628417969e-01,5.920000000000000000e+02
1.647669137128104921e-06,1.651975661516189575e-01,8.348007202148437500e-01,3.189000000000000000e+03
0.000000000000000000e+00,7.045957513187456334e-14,1.000000000000000000e+00,3.425000000000000000e+03
0.000000000000000000e+00,1.360910134584614184e-10,1.000000000000000000e+00,3.307000000000000000e+03
0.000000000000000000e+00,6.206483660342598796e-10,1.000000000000000000e+00,2.923000000000000000e+03
4.183603115121137295e-24,1.287809573113918304e-05,9.999871253967285156e-01,1.272000000000000000e+03
0.000000000000000000e+00,4.338061157711696660e-20,1.000000000000000000e+00,3.200000000000000000e+01
0.000000000000000000e+00,3.056282576194627176e-14,1.000000000000000000e+00,1.720000000000000000e+02
0.000000000000000000e+00,4.270553962543166548e-12,1.000000000000000000e+00,2.443000000000000000e+03
0.000000000000000000e+00,8.364181844691936235e-15,1.000000000000000000e+00,9.300000000000000000e+02
0.000000000000000000e+00,9.706270483775847774e-18,1.000000000000000000e+00,3.593000000000000000e+03
1.320993750182887953e-31,2.275050690059288172e-07,9.999997615814208984e-01,5.064000000000000000e+03
0.000000000000000000e+00,8.349043841265196830e-14,1.000000000000000000e+00,1.720000000000000000e+03
0.000000000000000000e+00,4.500933588509614669e-13,1.000000000000000000e+00,3.060000000000000000e+02
0.000000000000000000e+00,2.068682725120396526e-10,1.000000000000000000e+00,5.400000000000000000e+02
