2.207756648667496407e-15,1.000000000000000000e+00,3.286800390504222152e-15,1.891000000000000000e+03
3.595408882726622291e-14,1.000000000000000000e+00,5.871765882759297228e-14,5.075000000000000000e+03
7.711051171503321977e-14,1.000000000000000000e+00,2.881416080128401669e-13,2.433000000000000000e+03
2.447091419507474528e-17,1.000000000000000000e+00,2.281158988629337176e-16,3.046000000000000000e+03
6.898600281908545294e-18,1.000000000000000000e+00,1.913577923860900832e-16,3.647000000000000000e+03
9.896141663752937529e-22,1.000000000000000000e+00,3.288218629999095831e-22,3.312000000000000000e+03
3.570770935764985309e-22,1.000000000000000000e+00,1.752525182885585528e-23,2.221000000000000000e+03
3.424955284948647920e-19,1.000000000000000000e+00,6.631789039426503452e-18,5.685000000000000000e+03
4.656477290554080892e-19,1.000000000000000000e+00,4.816858176299251025e-20,3.270000000000000000e+03
2.916505392364716050e-20,1.000000000000000000e+00,4.830603591634409540e-20,4.002000000000000000e+03
1.080716962779798009e-16,1.000000000000000000e+00,3.489317709621489634e-15,2.435000000000000000e+03
1.478015252060365422e-17,1.000000000000000000e+00,2.803625123235795665e-17,1.445000000000000000e+03
9.205704774861711570e-12,1.000000000000000000e+00,2.656032338510527779e-11,5.663000000000000000e+03
4.175531245092546639e-14,1.000000000000000000e+00,1.049844551028432382e-13,2.334000000000000000e+03
6.258961498904888274e-16,1.000000000000000000e+00,1.205921865797131461e-15,5.513000000000000000e+03
8.933693557168724936e-24,1.000000000000000000e+00,1.217387651788400009e-25,2.059000000000000000e+03
1.664501962622911797e-21,1.000000000000000000e+00,4.107140247527694019e-23,5.118000000000000000e+03
2.218995759438024268e-14,1.000000000000000000e+00,5.673887805445788912e-14,2.043000000000000000e+03
2.702866041062474550e-14,1.000000000000000000e+00,2.683685793123530283e-13,3.701000000000000000e+03
1.874818093241238074e-18,1.000000000000000000e+00,4.271705853421337969e-18,3.324000000000000000e+03
2.080934337891742095e-18,1.000000000000000000e+00,5.487885830013020229e-19,2.804000000000000000e+03
2.166464192844265742e-18,1.000000000000000000e+00,1.929695529824690450e-18,3.196000000000000000e+03
2.428858709210141020e-13,1.000000000000000000e+00,1.177741931757125826e-11,1.782000000000000000e+03
3.497259914051419581e-15,1.000000000000000000e+00,2.086614165957775824e-14,4.713000000000000000e+03
1.162123162908430230e-24,1.000000000000000000e+00,1.918706782649410413e-26,4.518000000000000000e+03
1.764727009271813141e-13,1.000000000000000000e+00,1.533423995420113428e-12,3.719000000000000000e+03
2.060681110106595606e-17,1.000000000000000000e+00,8.604561860806271063e-18,2.218000000000000000e+03
6.181857793708391173e-19,1.000000000000000000e+00,9.027480076055392255e-19,3.993000000000000000e+03
6.564742510446058832e-16,1.000000000000000000e+00,2.703397130720402997e-14,2.915000000000000000e+03
1.392437922777267634e-12,1.000000000000000000e+00,4.958497848428500276e-11,2.539000000000000000e+03
2.165393354601756644e-15,1.000000000000000000e+00,2.848050241078940205e-15,2.743000000000000000e+03
2.029512408824318825e-12,1.000000000000000000e+00,7.549908614956635233e-12,5.881000000000000000e+03
2.420612540919039559e-17,1.000000000000000000e+00,1.307219382992220492e-15,5.773000000000000000e+03
2.779652146954059466e-18,1.000000000000000000e+00,1.195536340236926056e-18,2.956000000000000000e+03
1.460204671749603528e-14,1.000000000000000000e+00,2.047185527652081727e-13,1.097000000000000000e+03
