0.000000000000000000e+00,9.995804046812476265e-16,1.000000000000000000e+00,1.986000000000000000e+03
0.000000000000000000e+00,3.531158596117010308e-17,1.000000000000000000e+00,3.844000000000000000e+03
0.000000000000000000e+00,3.293263300824675575e-23,1.000000000000000000e+00,2.693000000000000000e+03
0.000000000000000000e+00,5.352389017601307062e-16,1.000000000000000000e+00,2.100000000000000000e+03
0.000000000000000000e+00,5.408600853031013194e-33,1.000000000000000000e+00,9.000000000000000000e+02
0.000000000000000000e+00,5.872938671736474536e-30,1.000000000000000000e+00,6.450000000000000000e+02
0.000000000000000000e+00,2.096418402915654899e-15,1.000000000000000000e+00,2.815000000000000000e+03
0.000000000000000000e+00,2.471610657026519791e-28,1.000000000000000000e+00,3.226000000000000000e+03
0.000000000000000000e+00,5.675088486559922704e-18,1.000000000000000000e+00,4.780000000000000000e+02
0.000000000000000000e+00,6.299017926992168748e-21,1.000000000000000000e+00,5.316000000000000000e+03
0.000000000000000000e+00,9.664790595921471285e-23,1.000000000000000000e+00,5.399000000000000000e+03
0.000000000000000000e+00,7.115569834129386880e-20,1.000000000000000000e+00,4.505000000000000000e+03
0.000000000000000000e+00,3.125227122661001320e-38,1.000000000000000000e+00,6.430000000000000000e+02
0.000000000000000000e+00,7.827174458177678185e-23,1.000000000000000000e+00,5.530000000000000000e+02
0.000000000000000000e+00,3.178380225019891272e-23,1.000000000000000000e+00,1.695000000000000000e+03
0.000000000000000000e+00,2.993396647904805058e-15,1.000000000000000000e+00,3.873000000000000000e+03
0.000000000000000000e+00,2.018864711434238219e-34,1.000000000000000000e+00,3.979000000000000000e+03
0.000000000000000000e+00,2.854842761237553112e-19,1.000000000000000000e+00,5.657000000000000000e+03
0.000000000000000000e+00,1.209092848703479068e-27,1.000000000000000000e+00,3.827000000000000000e+03
0.000000000000000000e+00,7.318755722004931489e-30,1.000000000000000000e+00,3.581000000000000000e+03
9.022371145393709237e-37,1.385815490140274164e-10,1.000000000000000000e+00,1.588000000000000000e+03
4.124759024019557223e-37,1.111834097011765721e-10,1.000000000000000000e+00,2.453000000000000000e+03
0.000000000000000000e+00,1.685104441903764430e-30,1.000000000000000000e+00,5.297000000000000000e+03
0.000000000000000000e+00,6.164257563237957830e-22,1.000000000000000000e+00,4.115000000000000000e+03
0.000000000000000000e+00,2.493534825630108201e-20,1.000000000000000000e+00,8.440000000000000000e+02
0.000000000000000000e+00,4.617320651131630530e-32,1.000000000000000000e+00,1.130000000000000000e+02
3.680551969864609418e-07,3.434793278574943542e-02,9.656517505645751953e-01,5.259000000000000000e+03
