9.998682737350463867e-01,1.317572168773040175e-04,6.619042336800107229e-13,3.815000000000000000e+03
9.998223185539245605e-01,1.777235884219408035e-04,8.129603240591976032e-11,4.162000000000000000e+03
9.981473684310913086e-01,1.852687913924455643e-03,7.741557617180205852e-09,5.664000000000000000e+03
9.147622585296630859e-01,8.523721992969512939e-02,4.404078310926706763e-07,5.060000000000000000e+03
9.999998807907104492e-01,1.411393952821526909e-07,3.910477362695615095e-21,2.760000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02
9.999933242797851562e-01,6.676224529655883089e-06,1.335492178101266563e-15,5.744000000000000000e+03
9.013670086860656738e-01,9.824478626251220703e-02,3.882665187120437622e-04,4.914000000000000000e+03
1.000000000000000000e+00,2.820848157313814294e-36,0.000000000000000000e+00,5.575000000000000000e+03
9.035258889198303223e-01,9.626318514347076416e-02,2.109318302245810628e-04,1.583000000000000000e+03
9.994994401931762695e-01,5.005545099265873432e-04,6.592407869598915227e-11,2.136000000000000000e+03
9.999972581863403320e-01,2.764081045825150795e-06,7.096639893699050925e-17,6.300000000000000000e+02
9.999977350234985352e-01,2.281286924699088559e-06,4.356581946176730331e-17,6.580000000000000000e+02
9.983044862747192383e-01,1.695468090474605560e-03,2.343860394660168822e-08,4.698000000000000000e+03
1.000000000000000000e+00,2.892555972522359298e-09,7.262060900470195957e-27,6.480000000000000000e+02
9.999283552169799805e-01,7.166680006776005030e-05,1.226416212508907311e-12,2.937000000000000000e+03
9.998635053634643555e-01,1.365087955491617322e-04,3.394951542112778498e-10,7.130000000000000000e+02
9.990310668945312500e-01,9.689849102869629860e-04,4.557280774974969972e-09,3.108000000000000000e+03
9.999507665634155273e-01,4.924940731143578887e-05,1.584600370840502648e-13,5.764000000000000000e+03
9.999643564224243164e-01,3.565954830264672637e-05,6.842634098225275352e-11,1.835000000000000000e+03
1.000000000000000000e+00,1.474870302324150861e-20,0.000000000000000000e+00,1.946000000000000000e+03
9.999614953994750977e-01,3.850156645057722926e-05,3.044042882344166756e-13,3.460000000000000000e+03
9.995865225791931152e-01,4.134380142204463482e-04,1.030273297231154572e-10,4.961000000000000000e+03
9.993609786033630371e-01,6.390686612576246262e-04,1.842276747821003369e-10,3.359000000000000000e+03
9.996107220649719238e-01,3.892489185091108084e-04,1.147628311826132119e-10,1.429000000000000000e+03
9.996863603591918945e-01,3.136914747301489115e-04,1.666663751453967279e-10,1.524000000000000000e+03
9.999707937240600586e-01,2.914810283982660621e-05,1.181182647351508574e-12,5.075000000000000000e+03
9.994435906410217285e-01,5.564037128351628780e-04,1.342169986262575776e-10,3.828000000000000000e+03
6.015579104423522949e-01,3.984386026859283447e-01,3.512593366394867189e-06,3.117000000000000000e+03
9.999372959136962891e-01,6.268831202760338783e-05,5.143327712515965988e-13,5.165000000000000000e+03
9.999964237213134766e-01,3.586972070479532704e-06,9.882431830108815866e-18,2.258000000000000000e+03
1.000000000000000000e+00,6.988243317351816586e-11,1.298566446443775497e-30,3.736000000000000000e+03
9.999997615814208984e-01,2.323282899396872381e-07,2.498125568169852400e-18,1.298000000000000000e+03
9.999109506607055664e-01,8.905916911317035556e-05,6.366944189754863981e-13,4.080000000000000000e+03
9.999899864196777344e-01,1.000429983832873404e-05,3.186879810068189711e-14,2.138000000000000000e+03
9.999965429306030273e-01,3.486171408439986408e-06,7.437184328535620045e-16,7.240000000000000000e+02
9.990534186363220215e-01,9.465776383876800537e-04,6.617947301279514249e-10,5.085000000000000000e+03
1.000000000000000000e+00,1.441257957424113556e-08,8.023701975267282089e-25,1.061000000000000000e+03
5.565498471260070801e-01,4.403703212738037109e-01,3.079869784414768219e-03,2.458000000000000000e+03
9.991092085838317871e-01,8.908198215067386627e-04,1.799864562945785451e-10,2.921000000000000000e+03
9.996303319931030273e-01,3.695964405778795481e-04,8.131154603796542091e-12,4.124000000000000000e+03
9.998350143432617188e-01,1.649779442232102156e-04,3.878138782331674861e-11,5.200000000000000000e+03
9.999486207962036133e-01,5.142730151419527829e-05,8.856313035363050368e-13,4.508000000000000000e+03
9.848582744598388672e-01,1.514170784503221512e-02,1.881144129356471240e-09,4.427000000000000000e+03
1.000000000000000000e+00,6.484767167691529721e-10,3.966503035385309356e-28,3.909000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691000000000000000e+03
