1.096767277886101510e-06,9.998904466629028320e-01,1.084555260604247451e-04,3.295000000000000000e+03
2.747560401417104003e-08,9.999390840530395508e-01,6.089532689657062292e-05,1.916000000000000000e+03
2.613714973620506754e-11,9.999990463256835938e-01,9.386578767589526251e-07,3.765000000000000000e+03
6.502290830212587025e-07,9.993995428085327148e-01,5.998417618684470654e-04,5.811000000000000000e+03
3.124303882941603661e-03,9.965741634368896484e-01,3.015348047483712435e-04,4.465000000000000000e+03
5.222440904617542401e-06,9.926264882087707520e-01,7.368318270891904831e-03,2.395000000000000000e+03
1.353118568658828735e-05,9.857089519500732422e-01,1.427756529301404953e-02,5.343000000000000000e+03
8.574802734528930159e-08,9.997823834419250488e-01,2.175933477701619267e-04,2.625000000000000000e+03
6.295130674516258296e-07,9.947032332420349121e-01,5.296183750033378601e-03,4.106000000000000000e+03
9.606601070188958147e-10,9.999948740005493164e-01,5.184340352570870891e-06,2.250000000000000000e+03
3.563746520107713422e-11,9.998924732208251953e-01,1.075070031220093369e-04,5.782000000000000000e+03
2.741050047916360199e-05,9.800962805747985840e-01,1.987623237073421478e-02,4.467000000000000000e+03
7.500147347627716954e-08,9.999998807907104492e-01,1.049187958734876247e-09,1.112000000000000000e+03
1.972862984089829297e-09,9.999974966049194336e-01,2.475109113220241852e-06,5.826000000000000000e+03
1.748387319366884185e-07,9.997928738594055176e-01,2.069424808723852038e-04,3.194000000000000000e+03
8.973561307357158512e-07,9.994574189186096191e-01,5.417193169705569744e-04,3.521000000000000000e+03
3.347296569700120017e-06,9.983491897583007812e-01,1.647527329623699188e-03,2.243000000000000000e+03
3.831475581250742835e-09,9.999986886978149414e-01,1.296103619097266346e-06,4.290000000000000000e+02
2.268853074166576889e-12,9.999980926513671875e-01,1.918195721373194829e-06,5.431000000000000000e+03
8.404861546296160668e-06,9.892612695693969727e-01,1.073035318404436111e-02,1.747000000000000000e+03
2.558120604234659368e-09,9.999998807907104492e-01,9.975178727472666651e-08,1.017000000000000000e+03
2.903684617194812745e-05,9.581974744796752930e-01,4.177344590425491333e-02,2.872000000000000000e+03
1.147099553122643556e-07,9.999998807907104492e-01,2.433576007376814232e-08,3.830000000000000000e+03
9.180472989100962877e-05,9.999058246612548828e-01,2.330846427867072634e-06,9.690000000000000000e+02
2.489556116813673725e-08,9.999610185623168945e-01,3.892750464729033411e-05,4.530000000000000000e+02
3.518113578238057926e-09,9.999988079071044922e-01,1.219077944369928446e-06,3.713000000000000000e+03
3.829683237199787982e-09,9.999979734420776367e-01,2.019336079683853313e-06,1.880000000000000000e+02
3.177068720106035471e-05,9.917785525321960449e-01,8.189640007913112640e-03,2.628000000000000000e+03
3.292296826839447021e-01,6.707673072814941406e-01,2.990482698805863038e-06,2.475000000000000000e+03
5.724876572799075802e-09,9.905485510826110840e-01,9.451447054743766785e-03,1.754000000000000000e+03
3.873637979268096387e-07,9.997704625129699707e-01,2.291220152983441949e-04,4.689000000000000000e+03
1.477214709666441195e-06,9.999980926513671875e-01,4.131601372137083672e-07,7.890000000000000000e+02
2.141497049135132613e-11,9.999998807907104492e-01,1.191722631688207912e-07,5.442000000000000000e+03
6.066569113727382501e-08,9.992259740829467773e-01,7.739535649307072163e-04,1.858000000000000000e+03
5.582399467130017001e-07,9.999033212661743164e-01,9.612554276827722788e-05,5.444000000000000000e+03
2.063537882235344512e-11,9.999994039535522461e-01,5.663503657160617877e-07,5.490000000000000000e+03
5.477327817970945034e-07,6.971467137336730957e-01,3.028527498245239258e-01,2.518000000000000000e+03
1.325615130554069765e-06,9.925523996353149414e-01,7.446339353919029236e-03,2.921000000000000000e+03
9.513534138250179240e-08,9.994049072265625000e-01,5.949891638010740280e-04,3.313000000000000000e+03
3.013364076614379883e-01,6.888760924339294434e-01,9.787550196051597595e-03,1.013000000000000000e+03
4.919076812548439648e-10,9.999787807464599609e-01,2.122921614500228316e-05,2.940000000000000000e+03
9.637850517663082428e-10,1.000000000000000000e+00,1.800973059573607316e-08,4.604000000000000000e+03
1.349344280754394276e-08,9.998449087142944336e-01,1.550079177832230926e-04,9.090000000000000000e+02
4.191262267805306863e-11,9.999879598617553711e-01,1.198150403070030734e-05,2.051000000000000000e+03
3.759479838549850683e-08,9.999134540557861328e-01,8.650276868138462305e-05,1.168000000000000000e+03
3.078480403928551823e-08,9.999647140502929688e-01,3.520007521728985012e-05,3.278000000000000000e+03
2.405746268863140358e-09,1.000000000000000000e+00,9.124309380964534810e-13,2.637000000000000000e+03
5.509577476914273575e-06,9.998546838760375977e-01,1.397429150529205799e-04,5.196000000000000000e+03
9.010418011712317821e-08,9.997543692588806152e-01,2.455318463034927845e-04,3.480000000000000000e+02
1.379651770605505590e-08,9.999701976776123047e-01,2.980316639877855778e-05,2.966000000000000000e+03
7.835802007249981216e-10,9.999678134918212891e-01,3.223976818844676018e-05,9.830000000000000000e+02
2.053272328339517117e-05,9.999740123748779297e-01,5.403420345828635618e-06,5.325000000000000000e+03
5.413240700136157102e-08,9.999921321868896484e-01,7.784154149703681469e-06,1.460000000000000000e+02
9.993046660383697599e-06,9.999002218246459961e-01,8.981725113699212670e-05,8.800000000000000000e+01
2.875576001315494068e-06,9.999912977218627930e-01,5.883526227989932522e-06,5.390000000000000000e+02
4.028801340609788895e-04,9.995597004890441895e-01,3.736370854312554002e-05,2.300000000000000000e+03
2.188018584092787933e-07,9.997549653053283691e-01,2.448333252687007189e-04,4.826000000000000000e+03
7.124005258083343506e-02,9.287134408950805664e-01,4.653978248825296760e-05,6.910000000000000000e+02
1.387921866324859366e-08,9.997783303260803223e-01,2.216565335402265191e-04,2.541000000000000000e+03
